experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@768,baseline,768,GW241225_082815-v1-L1-qscan,GW241225_082815,0.9214161038398743,2,0.92141610;0.16588849,26.09759999995731
baseline@768,baseline,768,GW241229_155844-v1-H1-qscan,GW241229_155844,0.878358006477356,1,0.87835801,31.742799999847193
baseline@768,baseline,768,GW241229_155844-v1-L1-qscan,GW241229_155844,0.014159660786390305,1,0.01415966,31.712299999526294
baseline@768,baseline,768,GW241229_155844-v1-V1-qscan,GW241229_155844,0.0,0,,32.87999999975
baseline@768,baseline,768,GW241230_084504-v1-L1-qscan,GW241230_084504,0.9312013387680054,1,0.93120134,28.33970000028785
baseline@768,baseline,768,GW241230_084504-v1-V1-qscan,GW241230_084504,0.3035256266593933,1,0.30352563,31.699099999968894
baseline@768,baseline,768,GW241230_233618-v1-H1-qscan,GW241230_233618,0.0,0,,32.34630000042671
baseline@768,baseline,768,GW241230_233618-v1-L1-qscan,GW241230_233618,0.885387122631073,1,0.88538712,31.623200000467477
baseline@768,baseline,768,GW241230_233618-v1-V1-qscan,GW241230_233618,0.0,0,,28.294000000641972
baseline@768,baseline,768,GW241231_054133-v1-H1-qscan,GW241231_054133,0.6919687390327454,1,0.69196874,27.985400000034133
baseline@768,baseline,768,GW241231_054133-v1-L1-qscan,GW241231_054133,0.06558649986982346,2,0.06558650;0.01940548,33.37490000012622
baseline@768,baseline,768,GW241231_054133-v1-V1-qscan,GW241231_054133,0.0,0,,34.38370000003488
baseline@768,baseline,768,GW250101_011205-v1-H1-qscan,GW250101_011205,0.8123997449874878,1,0.81239974,30.74930000002496
baseline@768,baseline,768,GW250101_011205-v1-L1-qscan,GW250101_011205,0.26328545808792114,2,0.26328546;0.20028555,28.46529999987979
baseline@768,baseline,768,GW250101_011205-v1-V1-qscan,GW250101_011205,0.0,0,,31.020700000226498
baseline@768,baseline,768,GW250104_015122-v1-H1-qscan,GW250104_015122,0.7683362364768982,1,0.76833624,32.41419999994832
baseline@768,baseline,768,GW250104_015122-v1-L1-qscan,GW250104_015122,0.4460298418998718,2,0.44602984;0.22742787,31.696699999884004
baseline@768,baseline,768,GW250104_015122-v1-V1-qscan,GW250104_015122,0.020791418850421906,1,0.02079142,28.359099999761384
baseline@768,baseline,768,GW250105_134047-v1-H1-qscan,GW250105_134047,0.0,0,,29.84199999991688
baseline@768,baseline,768,GW250105_134047-v1-L1-qscan,GW250105_134047,0.0,0,,32.06360000058339
baseline@768,baseline,768,GW250105_134047-v1-V1-qscan,GW250105_134047,0.0,0,,31.307500000366417
baseline@768,baseline,768,GW250108_152221-v1-H1-qscan,GW250108_152221,0.5297867655754089,2,0.52978677;0.26331896,31.01059999971767
baseline@768,baseline,768,GW250108_152221-v1-L1-qscan,GW250108_152221,0.7690061330795288,4,0.76900613;0.08582246;0.04801951;0.03164436,30.091400000856083
baseline@768,baseline,768,GW250108_152221-v1-V1-qscan,GW250108_152221,0.019008692353963852,1,0.01900869,29.37449999990349
baseline@768,baseline,768,GW250109_010541-v1-H1-qscan,GW250109_010541,0.4160265028476715,3,0.41602650;0.04736181;0.01810627,32.026300000325136
baseline@768,baseline,768,GW250109_010541-v1-L1-qscan,GW250109_010541,0.7167884111404419,2,0.71678841;0.33134714,32.261499999549414
baseline@768,baseline,768,GW250109_010541-v1-V1-qscan,GW250109_010541,0.3413587212562561,2,0.34135872;0.03546084,32.346099999813305
baseline@768,baseline,768,GW250109_074552-v1-H1-qscan,GW250109_074552,0.3544943928718567,3,0.35449439;0.07029206;0.01665130,31.909899999845948
baseline@768,baseline,768,GW250109_074552-v1-V1-qscan,GW250109_074552,0.0,0,,34.4613000006575
baseline@768,baseline,768,GW250109_083206-v1-H1-qscan,GW250109_083206,0.7838613986968994,2,0.78386140;0.05169266,31.49519999988115
baseline@768,baseline,768,GW250109_083206-v1-V1-qscan,GW250109_083206,0.0,0,,28.7213999999949
baseline@768,baseline,768,GW250114_082203-v2-H1-qscan,GW250114_082203,0.20598991215229034,3,0.20598991;0.02531479;0.02500555,27.383100000406557
baseline@768,baseline,768,GW250114_082203-v2-L1-qscan,GW250114_082203,0.2958144247531891,1,0.29581442,31.868500000200584
baseline@768,baseline,768,GW250116_015318-v1-H1-qscan,GW250116_015318,0.8396737575531006,2,0.83967376;0.19071709,30.64970000014
baseline@768,baseline,768,GW250116_015318-v1-L1-qscan,GW250116_015318,0.0,0,,31.86569999979838
baseline@768,baseline,768,GW250116_015318-v1-V1-qscan,GW250116_015318,0.0,0,,32.295300000441785
baseline@768,baseline,768,GW250116_051426-v1-H1-qscan,GW250116_051426,0.012652636505663395,2,0.01265264;0.01062710,32.105199999932665
baseline@768,baseline,768,GW250116_051426-v1-L1-qscan,GW250116_051426,0.0,0,,32.07800000018324
baseline@768,baseline,768,GW250118_023225-v1-H1-qscan,GW250118_023225,0.0958855077624321,2,0.09588551;0.08904105,31.202099999973143
baseline@768,baseline,768,GW250118_023225-v1-L1-qscan,GW250118_023225,0.7777383327484131,5,0.77773833;0.05244001;0.04889709;0.04632377;0.04407253,31.484899999668414
baseline@768,baseline,768,GW250118_023225-v1-V1-qscan,GW250118_023225,0.0,0,,29.832600000190723
baseline@768,baseline,768,GW250118_055802-v1-H1-qscan,GW250118_055802,0.053834691643714905,1,0.05383469,32.680899999832036
baseline@768,baseline,768,GW250118_055802-v1-L1-qscan,GW250118_055802,0.0,0,,32.59500000058324
baseline@768,baseline,768,GW250118_055802-v1-V1-qscan,GW250118_055802,0.0,0,,32.07210000073246
baseline@768,baseline,768,GW250118_170523-v1-H1-qscan,GW250118_170523,0.31116536259651184,9,0.31116536;0.10282542;0.06101367;0.04887718;0.02732634;0.01923246;0.01590723;0.01301580;0.01181115,27.394099999582977
baseline@768,baseline,768,GW250118_170523-v1-L1-qscan,GW250118_170523,0.8123477697372437,1,0.81234777,29.383900000539143
baseline@768,baseline,768,GW250119_025138-v1-H1-qscan,GW250119_025138,0.9256193041801453,1,0.92561930,31.94419999999809
baseline@768,baseline,768,GW250119_025138-v1-L1-qscan,GW250119_025138,0.2813452184200287,4,0.28134522;0.23484877;0.03365722;0.01954045,32.6625999996395
baseline@768,baseline,768,GW250119_025138-v1-V1-qscan,GW250119_025138,0.267503559589386,2,0.26750356;0.02092666,27.44929999971646
baseline@768,baseline,768,GW250119_190238-v1-H1-qscan,GW250119_190238,0.31620943546295166,4,0.31620944;0.07473686;0.03732152;0.02045810,27.390500000365137
baseline@768,baseline,768,GW250119_190238-v1-L1-qscan,GW250119_190238,0.05537360534071922,5,0.05537361;0.05483549;0.03401265;0.01903736;0.01215551,32.97349999957078
baseline@768,baseline,768,GW250119_190238-v1-V1-qscan,GW250119_190238,0.0,0,,30.49040000041714
baseline@768,baseline,768,GW250120_042414-v1-H1-qscan,GW250120_042414,0.0,0,,31.678899999860732
baseline@768,baseline,768,GW250120_042414-v1-L1-qscan,GW250120_042414,0.0,0,,27.54940000068018
baseline@768,baseline,768,GW250120_042414-v1-V1-qscan,GW250120_042414,0.0,0,,28.268399999433313
c2psa@512,c2psa,512,GW240406_062847-v1-H1-qscan,GW240406_062847,0.0,0,,23.810499999854073
c2psa@512,c2psa,512,GW240406_062847-v1-L1-qscan,GW240406_062847,0.0,0,,26.544499999545224
c2psa@512,c2psa,512,GW240407_040938-v1-H1-qscan,GW240407_040938,0.028021907433867455,1,0.02802191,25.98909999960597
c2psa@512,c2psa,512,GW240407_040938-v1-L1-qscan,GW240407_040938,0.011233481578528881,1,0.01123348,26.169100000515755
c2psa@512,c2psa,512,GW240407_040938-v1-V1-qscan,GW240407_040938,0.0,0,,25.70319999995263
c2psa@512,c2psa,512,GW240407_061416-v1-H1-qscan,GW240407_061416,0.15513445436954498,3,0.15513445;0.01049773;0.01042791,27.472799999486597
c2psa@512,c2psa,512,GW240407_061416-v1-L1-qscan,GW240407_061416,0.0,0,,25.282999999944877
c2psa@512,c2psa,512,GW240407_061416-v1-V1-qscan,GW240407_061416,0.0,0,,27.24540000053821
c2psa@512,c2psa,512,GW240407_214946-v1-H1-qscan,GW240407_214946,0.0,0,,26.426399999763817
c2psa@512,c2psa,512,GW240407_214946-v1-L1-qscan,GW240407_214946,0.0,0,,25.54039999995439
c2psa@512,c2psa,512,GW240407_214946-v1-V1-qscan,GW240407_214946,0.0,0,,27.7842999994391
c2psa@512,c2psa,512,GW240408_081753-v1-H1-qscan,GW240408_081753,0.0,0,,26.687300000048708
c2psa@512,c2psa,512,GW240408_081753-v1-L1-qscan,GW240408_081753,0.0,0,,25.75980000074196
c2psa@512,c2psa,512,GW240411_074140-v1-H1-qscan,GW240411_074140,0.0,0,,25.638400000389083
c2psa@512,c2psa,512,GW240411_074140-v1-L1-qscan,GW240411_074140,0.10476484894752502,5,0.10476485;0.02567592;0.02417621;0.02151907;0.01093188,25.332999999591266
c2psa@512,c2psa,512,GW240413_022019-v1-H1-qscan,GW240413_022019,0.0,0,,25.810899999669346
c2psa@512,c2psa,512,GW240413_022019-v1-L1-qscan,GW240413_022019,0.8708916902542114,1,0.87089169,24.642299999868555
c2psa@512,c2psa,512,GW240413_022019-v1-V1-qscan,GW240413_022019,0.0,0,,24.86270000008517
c2psa@512,c2psa,512,GW240414_054515-v1-H1-qscan,GW240414_054515,0.171952024102211,2,0.17195202;0.03086321,24.338100000022678
c2psa@512,c2psa,512,GW240414_054515-v1-V1-qscan,GW240414_054515,0.0,0,,23.65559999998368
c2psa@512,c2psa,512,GW240419_041206-v1-H1-qscan,GW240419_041206,0.02126859314739704,2,0.02126859;0.01418862,21.281200000885292
c2psa@512,c2psa,512,GW240419_041206-v1-L1-qscan,GW240419_041206,0.0,0,,21.960000000035507
c2psa@512,c2psa,512,GW240419_041206-v1-V1-qscan,GW240419_041206,0.16442421078681946,1,0.16442421,22.819600000730134
c2psa@512,c2psa,512,GW240420_175625-v1-H1-qscan,GW240420_175625,0.6189648509025574,3,0.61896485;0.43069479;0.01386169,23.687400000198977
c2psa@512,c2psa,512,GW240421_052935-v1-H1-qscan,GW240421_052935,0.30294981598854065,1,0.30294982,22.173299999849405
c2psa@512,c2psa,512,GW240421_052935-v1-L1-qscan,GW240421_052935,0.057436227798461914,1,0.05743623,29.51279999979306
c2psa@512,c2psa,512,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,23.136699999668053
c2psa@512,c2psa,512,GW240426_031451-v1-H1-qscan,GW240426_031451,0.0,0,,23.261299999830953
c2psa@512,c2psa,512,GW240426_031451-v1-L1-qscan,GW240426_031451,0.1467723399400711,3,0.14677234;0.11733098;0.02790198,24.291299999276816
c2psa@512,c2psa,512,GW240426_085802-v1-H1-qscan,GW240426_085802,0.05267238989472389,3,0.05267239;0.04088159;0.01601137,25.387100000443752
c2psa@512,c2psa,512,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,24.94750000005297
c2psa@512,c2psa,512,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0,0,,24.60279999922932
c2psa@512,c2psa,512,GW240428_225440-v1-H1-qscan,GW240428_225440,0.8409746885299683,4,0.84097469;0.03499401;0.02543133;0.01676287,24.75270000013552
c2psa@512,c2psa,512,GW240428_225440-v1-V1-qscan,GW240428_225440,0.047642774879932404,1,0.04764277,24.696799999219365
c2psa@512,c2psa,512,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,27.161299999534094
c2psa@512,c2psa,512,GW240430_093517-v1-L1-qscan,GW240430_093517,0.35972583293914795,2,0.35972583;0.30232710,23.945300000377756
c2psa@512,c2psa,512,GW240501_033534-v1-H1-qscan,GW240501_033534,0.9150614142417908,1,0.91506141,23.045700000693614
c2psa@512,c2psa,512,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9002068638801575,2,0.90020686;0.01703298,20.69900000060443
c2psa@512,c2psa,512,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,20.930300000145508
c2psa@512,c2psa,512,GW240505_133552-v1-H1-qscan,GW240505_133552,0.06683551520109177,2,0.06683552;0.02458501,23.486899999625166
c2psa@512,c2psa,512,GW240505_133552-v1-L1-qscan,GW240505_133552,0.22822311520576477,3,0.22822312;0.03259320;0.01589548,22.092000000156986
c2psa@512,c2psa,512,GW240505_133552-v1-V1-qscan,GW240505_133552,0.0,0,,22.565200000826735
c2psa@512,c2psa,512,GW240507_041632-v1-H1-qscan,GW240507_041632,0.034256286919116974,2,0.03425629;0.01209730,24.124900000060734
c2psa@512,c2psa,512,GW240507_041632-v1-L1-qscan,GW240507_041632,0.5888102054595947,3,0.58881021;0.06761991;0.03546453,25.320900000224356
c2psa@512,c2psa,512,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,24.930999999924097
c2psa@512,c2psa,512,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,25.22080000017013
c2psa@512,c2psa,512,GW240509_102351-v1-L1-qscan,GW240509_102351,0.020137229934334755,1,0.02013723,23.58619999995426
c2psa@512,c2psa,512,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,23.0055000001812
c2psa@512,c2psa,512,GW240511_031507-v1-H1-qscan,GW240511_031507,0.4546048045158386,2,0.45460480;0.13465308,19.789500000115368
c2psa@512,c2psa,512,GW240511_031507-v1-L1-qscan,GW240511_031507,0.8789910674095154,1,0.87899107,21.490600000106497
c2psa@512,c2psa,512,GW240511_031507-v1-V1-qscan,GW240511_031507,0.0,0,,22.521199999573582
c2psa@512,c2psa,512,GW240512_024139-v1-H1-qscan,GW240512_024139,0.03164727985858917,1,0.03164728,24.016600000322796
c2psa@512,c2psa,512,GW240512_024139-v1-L1-qscan,GW240512_024139,0.24638259410858154,4,0.24638259;0.01826204;0.01585227;0.01386986,22.80350000000908
c2psa@512,c2psa,512,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,24.433200000203215
c2psa@512,c2psa,512,GW240512_051606-v1-H1-qscan,GW240512_051606,0.0,0,,23.78850000059174
c2psa@512,c2psa,512,GW240512_051606-v1-L1-qscan,GW240512_051606,0.0,0,,24.015299999518902
c2psa@512,c2psa,512,GW240512_051606-v1-V1-qscan,GW240512_051606,0.0,0,,19.809499999610125
c2psa@512,c2psa,512,GW240513_183302-v1-H1-qscan,GW240513_183302,0.9339838027954102,1,0.93398380,21.6880999996647
c2psa@512,c2psa,512,GW240513_183302-v1-L1-qscan,GW240513_183302,0.438786119222641,3,0.43878612;0.17330679;0.01206614,21.931400000539725
c2psa@512,c2psa,512,GW240513_183302-v1-V1-qscan,GW240513_183302,0.0,0,,23.68560000013531
c2psa@512,c2psa,512,GW240514_121713-v1-H1-qscan,GW240514_121713,0.14135466516017914,2,0.14135467;0.11024868,23.70269999937591
c2psa@512,c2psa,512,GW240514_121713-v1-L1-qscan,GW240514_121713,0.14351040124893188,1,0.14351040,24.306799999976647
c2psa@512,c2psa,512,GW240514_121713-v1-V1-qscan,GW240514_121713,0.0,0,,26.199300000371295
c2psa@512,c2psa,512,GW240515_005301-v1-H1-qscan,GW240515_005301,0.5409277081489563,3,0.54092771;0.27407569;0.04000753,24.47790000042005
c2psa@512,c2psa,512,GW240515_005301-v1-L1-qscan,GW240515_005301,0.6968005895614624,5,0.69680059;0.09213448;0.05081947;0.02373016;0.01156834,24.68750000025466
c2psa@512,c2psa,512,GW240515_005301-v1-V1-qscan,GW240515_005301,0.0,0,,23.188300000583695
c2psa@512,c2psa,512,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,19.818599999780417
c2psa@512,c2psa,512,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,21.793600000819424
c2psa@512,c2psa,512,GW240516_041939-v1-V1-qscan,GW240516_041939,0.015611403621733189,2,0.01561140;0.01006419,23.005100000773382
c2psa@512,c2psa,512,GW240519_012815-v1-L1-qscan,GW240519_012815,0.24682754278182983,2,0.24682754;0.02919301,23.703399999249086
c2psa@512,c2psa,512,GW240519_012815-v1-V1-qscan,GW240519_012815,0.541243314743042,2,0.54124331;0.02727827,24.221900000156893
c2psa@512,c2psa,512,GW240520_213616-v1-H1-qscan,GW240520_213616,0.10358694195747375,2,0.10358694;0.09344568,24.10969999982626
c2psa@512,c2psa,512,GW240520_213616-v1-L1-qscan,GW240520_213616,0.21539005637168884,1,0.21539006,25.456999999732943
c2psa@512,c2psa,512,GW240520_213616-v1-V1-qscan,GW240520_213616,0.0,0,,24.961300000541087
c2psa@512,c2psa,512,GW240525_031210-v1-H1-qscan,GW240525_031210,0.8212857246398926,1,0.82128572,24.790700000266952
c2psa@512,c2psa,512,GW240525_031210-v1-L1-qscan,GW240525_031210,0.8487526774406433,1,0.84875268,23.81500000046799
c2psa@512,c2psa,512,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,23.828999999750522
c2psa@512,c2psa,512,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,21.044399999482266
c2psa@512,c2psa,512,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,21.927099999629718
c2psa@512,c2psa,512,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,20.1759999999922
c2psa@512,c2psa,512,GW240526_093944-v1-H1-qscan,GW240526_093944,0.028848374262452126,4,0.02884837;0.02670570;0.01528353;0.01268023,22.669399999358575
c2psa@512,c2psa,512,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,26.695599999584374
c2psa@512,c2psa,512,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,23.03550000033283
c2psa@512,c2psa,512,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,23.6706999994567
c2psa@512,c2psa,512,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,23.559400000522146
c2psa@512,c2psa,512,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0,0,,19.389899999623594
c2psa@512,c2psa,512,GW240527_183429-v1-H1-qscan,GW240527_183429,0.7463175654411316,1,0.74631757,21.301199999470555
c2psa@512,c2psa,512,GW240527_183429-v1-L1-qscan,GW240527_183429,0.16270478069782257,2,0.16270478;0.10718150,24.25169999969512
c2psa@512,c2psa,512,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,23.20309999959136
c2psa@512,c2psa,512,GW240527_230910-v1-H1-qscan,GW240527_230910,0.6347565054893494,2,0.63475651;0.01336369,23.00199999990582
c2psa@512,c2psa,512,GW240527_230910-v1-L1-qscan,GW240527_230910,0.01556507870554924,1,0.01556508,22.850800000014715
c2psa@512,c2psa,512,GW240527_230910-v1-V1-qscan,GW240527_230910,0.0,0,,22.776199999498203
c2psa@512,c2psa,512,GW240530_012417-v1-H1-qscan,GW240530_012417,0.04715747758746147,2,0.04715748;0.04499395,19.911600000341423
c2psa@512,c2psa,512,GW240530_012417-v1-L1-qscan,GW240530_012417,0.6077558398246765,2,0.60775584;0.01336962,20.140499999797612
c2psa@512,c2psa,512,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,21.841000000677013
c2psa@512,c2psa,512,GW240531_040326-v1-H1-qscan,GW240531_040326,0.10013598948717117,5,0.10013599;0.04230935;0.03366951;0.01257457;0.01111052,23.660699999709323
c2psa@512,c2psa,512,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,23.956999999427353
c2psa@512,c2psa,512,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,23.717000000033295
c2psa@512,c2psa,512,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,23.27919999970618
c2psa@512,c2psa,512,GW240531_075248-v1-L1-qscan,GW240531_075248,0.9356613159179688,1,0.93566132,20.92460000039864
c2psa@512,c2psa,512,GW240531_075248-v1-V1-qscan,GW240531_075248,0.0,0,,19.62470000034955
c2psa@512,c2psa,512,GW240601_061200-v1-H1-qscan,GW240601_061200,0.2484777271747589,1,0.24847773,19.297000000733533
c2psa@512,c2psa,512,GW240601_061200-v1-L1-qscan,GW240601_061200,0.08252596110105515,2,0.08252596;0.05897847,22.79889999954321
c2psa@512,c2psa,512,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,25.301800000306685
c2psa@512,c2psa,512,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,23.08389999961946
c2psa@512,c2psa,512,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,23.410300000250572
c2psa@512,c2psa,512,GW240601_231004-v1-V1-qscan,GW240601_231004,0.01641484536230564,1,0.01641485,23.54419999937818
c2psa@512,c2psa,512,GW240611_214835-v1-L1-qscan,GW240611_214835,0.16408662497997284,2,0.16408662;0.01006337,20.75940000031551
c2psa@512,c2psa,512,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,19.89159999993717
c2psa@512,c2psa,512,GW240612_081540-v1-H1-qscan,GW240612_081540,0.34364044666290283,1,0.34364045,19.940899999710382
c2psa@512,c2psa,512,GW240612_081540-v1-L1-qscan,GW240612_081540,0.0,0,,22.505300000375428
c2psa@512,c2psa,512,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,23.934700000609155
c2psa@512,c2psa,512,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,22.87620000060997
c2psa@512,c2psa,512,GW240613_011503-v1-L1-qscan,GW240613_011503,0.022529788315296173,1,0.02252979,23.047300000143878
c2psa@512,c2psa,512,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,19.381199999770615
