experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@640,baseline,640,GW240907_121650-v1-H1-qscan,GW240907_121650,0.0,0,,20.353500000055647
baseline@640,baseline,640,GW240907_121650-v1-L1-qscan,GW240907_121650,0.0,0,,21.04830000007496
baseline@640,baseline,640,GW240907_121650-v1-V1-qscan,GW240907_121650,0.2566671073436737,2,0.25666711;0.01582889,24.541200000385288
baseline@640,baseline,640,GW240907_153833-v1-H1-qscan,GW240907_153833,0.7710365653038025,3,0.77103657;0.02287497;0.01535925,25.28249999977561
baseline@640,baseline,640,GW240907_153833-v1-L1-qscan,GW240907_153833,0.7798861861228943,1,0.77988619,24.45209999950748
baseline@640,baseline,640,GW240907_153833-v1-V1-qscan,GW240907_153833,0.38717302680015564,1,0.38717303,24.531999999453546
baseline@640,baseline,640,GW240908_082628-v1-H1-qscan,GW240908_082628,0.13746273517608643,2,0.13746274;0.08658633,24.626100000205042
baseline@640,baseline,640,GW240908_082628-v1-L1-qscan,GW240908_082628,0.10582297295331955,6,0.10582297;0.03942828;0.02320696;0.02155454;0.01708480;0.01298662,23.879999999735446
baseline@640,baseline,640,GW240908_082628-v1-V1-qscan,GW240908_082628,0.03448506444692612,4,0.03448506;0.03110666;0.02068994;0.02030106,24.086399999760033
baseline@640,baseline,640,GW240908_125134-v1-H1-qscan,GW240908_125134,0.3547031581401825,2,0.35470316;0.01142921,23.42529999987164
baseline@640,baseline,640,GW240908_125134-v1-L1-qscan,GW240908_125134,0.060962241142988205,1,0.06096224,24.09529999931692
baseline@640,baseline,640,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,23.45829999921989
baseline@640,baseline,640,GW240908_174149-v1-H1-qscan,GW240908_174149,0.20548446476459503,1,0.20548446,21.86249999977008
baseline@640,baseline,640,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,21.712099999604106
baseline@640,baseline,640,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,20.668099999966216
baseline@640,baseline,640,GW240910_103535-v1-H1-qscan,GW240910_103535,0.7794334292411804,1,0.77943343,25.45620000000781
baseline@640,baseline,640,GW240910_103535-v1-L1-qscan,GW240910_103535,0.20432500541210175,1,0.20432501,26.647200000297744
baseline@640,baseline,640,GW240913_111216-v1-H1-qscan,GW240913_111216,0.0,0,,24.675200000274344
baseline@640,baseline,640,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,25.149799999780953
baseline@640,baseline,640,GW240913_111216-v1-V1-qscan,GW240913_111216,0.0,0,,24.37779999945633
baseline@640,baseline,640,GW240915_001357-v1-H1-qscan,GW240915_001357,0.10502451658248901,5,0.10502452;0.09084570;0.01775233;0.01118554;0.01043816,23.862199999712175
baseline@640,baseline,640,GW240915_001357-v1-L1-qscan,GW240915_001357,0.6777554750442505,2,0.67775548;0.08417413,23.823900000024878
baseline@640,baseline,640,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,23.94899999944755
baseline@640,baseline,640,GW240915_045510-v1-H1-qscan,GW240915_045510,0.43714091181755066,2,0.43714091;0.31158617,23.643700000320678
baseline@640,baseline,640,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,23.411300000589108
baseline@640,baseline,640,GW240915_045510-v1-V1-qscan,GW240915_045510,0.8561524152755737,3,0.85615242;0.09821510;0.01353112,20.83020000009128
baseline@640,baseline,640,GW240915_105151-v1-H1-qscan,GW240915_105151,0.3027869462966919,3,0.30278695;0.02102233;0.01276248,20.94810000016878
baseline@640,baseline,640,GW240915_105151-v1-V1-qscan,GW240915_105151,0.0,0,,22.183500000210188
baseline@640,baseline,640,GW240916_184352-v1-H1-qscan,GW240916_184352,0.0,0,,24.991599999339087
baseline@640,baseline,640,GW240916_184352-v1-L1-qscan,GW240916_184352,0.0,0,,24.881199999981618
baseline@640,baseline,640,GW240916_184352-v1-V1-qscan,GW240916_184352,0.1491067111492157,1,0.14910671,24.40680000017892
baseline@640,baseline,640,GW240917_130237-v1-H1-qscan,GW240917_130237,0.0,0,,23.337099999480415
baseline@640,baseline,640,GW240917_130237-v1-L1-qscan,GW240917_130237,0.0,0,,23.189100000308827
baseline@640,baseline,640,GW240919_061559-v1-H1-qscan,GW240919_061559,0.9160135984420776,1,0.91601360,24.80699999978242
baseline@640,baseline,640,GW240919_061559-v1-L1-qscan,GW240919_061559,0.9291929602622986,1,0.92919296,22.76350000011007
baseline@640,baseline,640,GW240919_061559-v1-V1-qscan,GW240919_061559,0.20395658910274506,3,0.20395659;0.07135097;0.06836826,23.386099999697763
baseline@640,baseline,640,GW240919_215453-v1-H1-qscan,GW240919_215453,0.0,0,,20.818299999518786
baseline@640,baseline,640,GW240919_215453-v1-L1-qscan,GW240919_215453,0.7965012192726135,1,0.79650122,20.885500000076718
baseline@640,baseline,640,GW240919_215453-v1-V1-qscan,GW240919_215453,0.0,0,,21.39069999975618
baseline@640,baseline,640,GW240920_073424-v1-H1-qscan,GW240920_073424,0.6259995102882385,2,0.62599951;0.06255431,25.04360000057204
baseline@640,baseline,640,GW240920_073424-v1-L1-qscan,GW240920_073424,0.4845876693725586,5,0.48458767;0.26443034;0.11361913;0.06491192;0.01682182,24.58759999990434
baseline@640,baseline,640,GW240920_073424-v1-V1-qscan,GW240920_073424,0.3585367500782013,1,0.35853675,23.39990000018588
baseline@640,baseline,640,GW240920_124024-v1-H1-qscan,GW240920_124024,0.931868314743042,1,0.93186831,25.358699999742385
baseline@640,baseline,640,GW240920_124024-v1-L1-qscan,GW240920_124024,0.8882904052734375,2,0.88829041;0.04620370,23.64769999985583
baseline@640,baseline,640,GW240921_201835-v1-L1-qscan,GW240921_201835,0.7875798940658569,2,0.78757989;0.02243789,24.710200000299665
baseline@640,baseline,640,GW240921_201835-v1-V1-qscan,GW240921_201835,0.0,0,,24.87349999955768
baseline@640,baseline,640,GW240922_142106-v1-H1-qscan,GW240922_142106,0.36173215508461,2,0.36173216;0.04473548,27.34630000031757
baseline@640,baseline,640,GW240922_142106-v1-L1-qscan,GW240922_142106,0.24512365460395813,2,0.24512365;0.02279373,25.33709999988787
baseline@640,baseline,640,GW240922_142106-v1-V1-qscan,GW240922_142106,0.0,0,,24.360100000194507
baseline@640,baseline,640,GW240923_000715-v1-H1-qscan,GW240923_000715,0.0,0,,24.650400000609807
baseline@640,baseline,640,GW240923_000715-v1-L1-qscan,GW240923_000715,0.0,0,,23.959300000569783
baseline@640,baseline,640,GW240923_000715-v1-V1-qscan,GW240923_000715,0.012956462800502777,1,0.01295646,24.38609999990149
baseline@640,baseline,640,GW240923_110846-v1-H1-qscan,GW240923_110846,0.8737348914146423,2,0.87373489;0.43437648,26.741800000309013
baseline@640,baseline,640,GW240923_204006-v1-H1-qscan,GW240923_204006,0.04791999235749245,2,0.04791999;0.04575244,24.768599999333674
baseline@640,baseline,640,GW240923_204006-v1-L1-qscan,GW240923_204006,0.792128324508667,1,0.79212832,24.496399999407004
baseline@640,baseline,640,GW240924_000316-v1-H1-qscan,GW240924_000316,0.42691612243652344,1,0.42691612,25.026100000104634
baseline@640,baseline,640,GW240924_000316-v1-L1-qscan,GW240924_000316,0.0,0,,25.2399000000878
baseline@640,baseline,640,GW240924_000316-v1-V1-qscan,GW240924_000316,0.0,0,,20.50619999954506
baseline@640,baseline,640,GW240925_000956-v1-H1-qscan,GW240925_000956,0.0,0,,22.59760000015376
baseline@640,baseline,640,GW240925_000956-v1-L1-qscan,GW240925_000956,0.0,0,,20.5668999997215
baseline@640,baseline,640,GW240925_000956-v1-V1-qscan,GW240925_000956,0.0,0,,23.24750000025233
baseline@640,baseline,640,GW240925_005809-v2-H1-qscan,GW240925_005809,0.8516507148742676,1,0.85165071,26.36179999990418
baseline@640,baseline,640,GW240925_005809-v2-L1-qscan,GW240925_005809,0.47206929326057434,2,0.47206929;0.24050200,23.541600000498875
baseline@640,baseline,640,GW240925_005809-v2-V1-qscan,GW240925_005809,0.0,0,,24.242299999968964
baseline@640,baseline,640,GW240930_035959-v1-H1-qscan,GW240930_035959,0.586155891418457,2,0.58615589;0.03377843,25.18580000014481
baseline@640,baseline,640,GW240930_035959-v1-L1-qscan,GW240930_035959,0.1832084208726883,3,0.18320842;0.04730543;0.01085887,23.84390000042913
baseline@640,baseline,640,GW240930_035959-v1-V1-qscan,GW240930_035959,0.0,0,,24.005700000088837
baseline@640,baseline,640,GW240930_123408-v1-H1-qscan,GW240930_123408,0.2628648281097412,1,0.26286483,24.617099999886705
baseline@640,baseline,640,GW240930_123408-v1-L1-qscan,GW240930_123408,0.0,0,,22.04249999977037
baseline@640,baseline,640,GW240930_123408-v1-V1-qscan,GW240930_123408,0.0,0,,21.028999999543885
baseline@640,baseline,640,GW240930_234614-v1-H1-qscan,GW240930_234614,0.0,0,,20.424700000148732
baseline@640,baseline,640,GW240930_234614-v1-L1-qscan,GW240930_234614,0.32919424772262573,3,0.32919425;0.14526014;0.01149440,25.114600000051723
baseline@640,baseline,640,GW240930_234614-v1-V1-qscan,GW240930_234614,0.0,0,,26.445200000125624
baseline@640,baseline,640,GW241002_030559-v1-L1-qscan,GW241002_030559,0.7725249528884888,1,0.77252495,25.504399999590532
baseline@640,baseline,640,GW241002_030559-v1-V1-qscan,GW241002_030559,0.0,0,,24.80600000035338
baseline@640,baseline,640,GW241006_015333-v1-H1-qscan,GW241006_015333,0.13987337052822113,3,0.13987337;0.01777638;0.01631220,25.267900000471855
baseline@640,baseline,640,GW241006_015333-v1-L1-qscan,GW241006_015333,0.8761329054832458,2,0.87613291;0.01403983,24.608999999145453
baseline@640,baseline,640,GW241006_015333-v1-V1-qscan,GW241006_015333,0.11070068180561066,1,0.11070068,24.283200000354555
baseline@640,baseline,640,GW241007_082943-v1-H1-qscan,GW241007_082943,0.3379564583301544,3,0.33795646;0.05918164;0.01513258,24.69790000031935
baseline@640,baseline,640,GW241007_082943-v1-L1-qscan,GW241007_082943,0.0,0,,24.675700000443612
baseline@640,baseline,640,GW241007_082943-v1-V1-qscan,GW241007_082943,0.0,0,,23.418900000251597
baseline@640,baseline,640,GW241009_022835-v1-H1-qscan,GW241009_022835,0.0,0,,23.88729999984207
baseline@640,baseline,640,GW241009_022835-v1-L1-qscan,GW241009_022835,0.031924765557050705,2,0.03192477;0.01993042,21.840399999746296
baseline@640,baseline,640,GW241009_022835-v1-V1-qscan,GW241009_022835,0.0,0,,20.246400000360154
baseline@640,baseline,640,GW241009_084816-v1-H1-qscan,GW241009_084816,0.05303880572319031,1,0.05303881,20.840700000007928
baseline@640,baseline,640,GW241009_084816-v1-L1-qscan,GW241009_084816,0.3171275556087494,1,0.31712756,23.625700000593497
baseline@640,baseline,640,GW241009_084816-v1-V1-qscan,GW241009_084816,0.0,0,,24.655799999891315
baseline@640,baseline,640,GW241009_220455-v1-H1-qscan,GW241009_220455,0.4242144227027893,1,0.42421442,24.05220000036934
baseline@640,baseline,640,GW241009_220455-v1-L1-qscan,GW241009_220455,0.0,0,,24.36940000006871
baseline@640,baseline,640,GW241009_220455-v1-V1-qscan,GW241009_220455,0.9041160345077515,1,0.90411603,24.60739999969519
baseline@640,baseline,640,GW241011_233834-v2-H1-qscan,GW241011_233834,0.9236453175544739,1,0.92364532,24.024199999985285
baseline@640,baseline,640,GW241011_233834-v2-V1-qscan,GW241011_233834,0.32694441080093384,2,0.32694441;0.10699642,23.932899999635993
baseline@640,baseline,640,GW241018_235402-v1-H1-qscan,GW241018_235402,0.43713489174842834,2,0.43713489;0.01267631,23.687100000643113
baseline@640,baseline,640,GW241018_235402-v1-V1-qscan,GW241018_235402,0.0,0,,20.65729999958421
baseline@640,baseline,640,GW241101_034726-v1-H1-qscan,GW241101_034726,0.0,0,,21.712400000069465
baseline@640,baseline,640,GW241101_034726-v1-L1-qscan,GW241101_034726,0.0,0,,21.310099999936938
baseline@640,baseline,640,GW241101_034726-v1-V1-qscan,GW241101_034726,0.0,0,,25.388200000634242
baseline@640,baseline,640,GW241101_220523-v1-L1-qscan,GW241101_220523,0.6666992902755737,1,0.66669929,24.005600000236882
baseline@640,baseline,640,GW241101_220523-v1-V1-qscan,GW241101_220523,0.0,0,,24.195099999815284
baseline@640,baseline,640,GW241102_124058-v1-H1-qscan,GW241102_124058,0.55235755443573,4,0.55235755;0.35142124;0.21305120;0.02249026,23.47749999989901
baseline@640,baseline,640,GW241102_124058-v1-L1-qscan,GW241102_124058,0.4674260914325714,3,0.46742609;0.22263901;0.05085892,24.06559999963065
baseline@640,baseline,640,GW241102_124058-v1-V1-qscan,GW241102_124058,0.0,0,,23.380700000416255
baseline@640,baseline,640,GW241102_144729-v1-H1-qscan,GW241102_144729,0.8041210174560547,1,0.80412102,24.64030000010098
baseline@640,baseline,640,GW241102_144729-v1-L1-qscan,GW241102_144729,0.9327471256256104,1,0.93274713,22.9351999996652
baseline@640,baseline,640,GW241102_144729-v1-V1-qscan,GW241102_144729,0.0,0,,20.395600000483682
baseline@640,baseline,640,GW241106_110932-v1-H1-qscan,GW241106_110932,0.1382223665714264,1,0.13822237,20.389900000736816
baseline@640,baseline,640,GW241106_110932-v1-L1-qscan,GW241106_110932,0.0,0,,22.01500000046508
baseline@640,baseline,640,GW241106_110932-v1-V1-qscan,GW241106_110932,0.0,0,,25.044500000149128
baseline@640,baseline,640,GW241109_005349-v1-H1-qscan,GW241109_005349,0.0,0,,29.81240000008256
baseline@640,baseline,640,GW241109_005349-v1-L1-qscan,GW241109_005349,0.0,0,,25.376699999469565
baseline@640,baseline,640,GW241109_033317-v1-L1-qscan,GW241109_033317,0.41639426350593567,2,0.41639426;0.05338729,24.771299999883922
baseline@640,baseline,640,GW241109_033317-v1-V1-qscan,GW241109_033317,0.0,0,,25.50139999948442
baseline@640,baseline,640,GW241109_115924-v1-H1-qscan,GW241109_115924,0.02011086419224739,3,0.02011086;0.01877465;0.01267397,25.44820000002801
baseline@640,baseline,640,GW241109_115924-v1-V1-qscan,GW241109_115924,0.0,0,,25.108499999987544
baseline@640,baseline,640,GW241110_124123-v2-H1-qscan,GW241110_124123,0.10747595876455307,1,0.10747596,25.31490000001213
baseline@640,baseline,640,GW241110_124123-v2-L1-qscan,GW241110_124123,0.1142907366156578,2,0.11429074;0.09855996,23.61319999999978
baseline@640,baseline,640,GW241110_124123-v2-V1-qscan,GW241110_124123,0.0,0,,25.125300000581774
baseline@640,baseline,640,GW241111_111552-v1-H1-qscan,GW241111_111552,0.1289060413837433,4,0.12890604;0.02761307;0.01687648;0.01518744,23.505500000283064
baseline@640,baseline,640,GW241111_111552-v1-L1-qscan,GW241111_111552,0.18409259617328644,3,0.18409260;0.03003269;0.02374781,24.30850000018836
baseline@640,baseline,640,GW241113_163507-v1-L1-qscan,GW241113_163507,0.6417823433876038,4,0.64178234;0.10115544;0.02291942;0.01884391,24.216400000113936
baseline@640,baseline,640,GW241113_163507-v1-V1-qscan,GW241113_163507,0.0,0,,23.064699999849836
baseline@640,baseline,640,GW241114_024711-v1-H1-qscan,GW241114_024711,0.781943142414093,3,0.78194314;0.24842922;0.01432212,23.8283999997293
baseline@640,baseline,640,GW241114_024711-v1-L1-qscan,GW241114_024711,0.011844059452414513,1,0.01184406,24.33880000080535
baseline@640,baseline,640,GW241114_024711-v1-V1-qscan,GW241114_024711,0.0,0,,24.03779999986
baseline@640,baseline,640,GW241114_235258-v1-L1-qscan,GW241114_235258,0.01399561669677496,1,0.01399562,19.850900000164984
baseline@640,baseline,640,GW241114_235258-v1-V1-qscan,GW241114_235258,0.0,0,,20.917300000292016
baseline@640,baseline,640,GW241116_151753-v1-H1-qscan,GW241116_151753,0.0,0,,21.195399999669462
baseline@640,baseline,640,GW241116_151753-v1-L1-qscan,GW241116_151753,0.7225453853607178,2,0.72254539;0.01598999,25.56410000033793
baseline@640,baseline,640,GW241116_151753-v1-V1-qscan,GW241116_151753,0.0,0,,24.969400000372843
baseline@640,baseline,640,GW241124_024914-v1-H1-qscan,GW241124_024914,0.9196996688842773,1,0.91969967,25.434099999984028
baseline@640,baseline,640,GW241124_024914-v1-L1-qscan,GW241124_024914,0.14659026265144348,1,0.14659026,24.05110000017885
baseline@640,baseline,640,GW241124_024914-v1-V1-qscan,GW241124_024914,0.0,0,,24.460800000269955
baseline@640,baseline,640,GW241125_010116-v1-H1-qscan,GW241125_010116,0.07477221637964249,1,0.07477222,24.90699999998469
baseline@640,baseline,640,GW241125_010116-v1-L1-qscan,GW241125_010116,0.22274360060691833,2,0.22274360;0.06441770,24.45720000014262
baseline@640,baseline,640,GW241125_010116-v1-V1-qscan,GW241125_010116,0.0,0,,24.21260000028269
baseline@640,baseline,640,GW241127_061008-v1-H1-qscan,GW241127_061008,0.935461699962616,1,0.93546170,23.714000000836677
baseline@640,baseline,640,GW241127_061008-v1-L1-qscan,GW241127_061008,0.9193629622459412,1,0.91936296,24.076099999547296
baseline@640,baseline,640,GW241127_061008-v1-V1-qscan,GW241127_061008,0.0,0,,23.477900000216323
baseline@640,baseline,640,GW241129_021832-v1-H1-qscan,GW241129_021832,0.31807130575180054,1,0.31807131,24.71259999947506
baseline@640,baseline,640,GW241129_021832-v1-L1-qscan,GW241129_021832,0.8479098677635193,1,0.84790987,21.913900000072317
baseline@640,baseline,640,GW241129_021832-v1-V1-qscan,GW241129_021832,0.0,0,,22.00009999978647
baseline@640,baseline,640,GW241129_140416-v1-H1-qscan,GW241129_140416,0.0,0,,20.64539999992121
baseline@640,baseline,640,GW241129_140416-v1-L1-qscan,GW241129_140416,0.0,0,,21.24089999961143
baseline@640,baseline,640,GW241130_034908-v1-H1-qscan,GW241130_034908,0.8598742485046387,1,0.85987425,25.338600000395672
baseline@640,baseline,640,GW241130_034908-v1-L1-qscan,GW241130_034908,0.19969294965267181,3,0.19969295;0.15187003;0.03846011,25.65709999998944
baseline@640,baseline,640,GW241130_034908-v1-V1-qscan,GW241130_034908,0.0,0,,24.779299999863724
baseline@640,baseline,640,GW241130_110422-v1-H1-qscan,GW241130_110422,0.015179530717432499,1,0.01517953,24.765199999819743
baseline@640,baseline,640,GW241130_110422-v1-L1-qscan,GW241130_110422,0.28467047214508057,2,0.28467047;0.02651175,24.220700000114448
baseline@640,baseline,640,GW241130_110422-v1-V1-qscan,GW241130_110422,0.0,0,,24.321400000189897
baseline@640,baseline,640,GW241201_055758-v1-H1-qscan,GW241201_055758,0.4577121138572693,2,0.45771211;0.32245672,24.663400000463298
baseline@640,baseline,640,GW241201_055758-v1-L1-qscan,GW241201_055758,0.0,0,,24.202100000366045
baseline@640,baseline,640,GW241201_055758-v1-V1-qscan,GW241201_055758,0.0,0,,23.243499999807682
baseline@640,baseline,640,GW241201_142737-v1-H1-qscan,GW241201_142737,0.03273855894804001,1,0.03273856,24.81660000012198
baseline@640,baseline,640,GW241201_142737-v1-L1-qscan,GW241201_142737,0.0,0,,23.906100000203878
baseline@640,baseline,640,GW241201_142737-v1-V1-qscan,GW241201_142737,0.0,0,,21.485500000380853
baseline@640,baseline,640,GW241210_023335-v1-H1-qscan,GW241210_023335,0.0,0,,20.972500000425498
baseline@640,baseline,640,GW241210_023335-v1-L1-qscan,GW241210_023335,0.0,0,,20.64509999945585
baseline@640,baseline,640,GW241210_060606-v1-H1-qscan,GW241210_060606,0.33741509914398193,1,0.33741510,24.808199999824865
baseline@640,baseline,640,GW241210_060606-v1-L1-qscan,GW241210_060606,0.606831431388855,1,0.60683143,24.811500000396336
baseline@640,baseline,640,GW241210_060606-v1-V1-qscan,GW241210_060606,0.02954663150012493,1,0.02954663,24.93959999992512
baseline@640,baseline,640,GW241210_120900-v1-H1-qscan,GW241210_120900,0.0,0,,25.809799999478855
baseline@640,baseline,640,GW241210_120900-v1-L1-qscan,GW241210_120900,0.5544425249099731,4,0.55444252;0.42000958;0.08432364;0.01251572,24.604499999441032
baseline@640,baseline,640,GW241219_222607-v1-H1-qscan,GW241219_222607,0.20530803501605988,2,0.20530804;0.06941850,24.291200000334356
baseline@640,baseline,640,GW241219_222607-v1-L1-qscan,GW241219_222607,0.0,0,,24.466599999868777
baseline@640,baseline,640,GW241220_062146-v1-H1-qscan,GW241220_062146,0.0,0,,24.605999999948835
baseline@640,baseline,640,GW241220_062146-v1-L1-qscan,GW241220_062146,0.0,0,,25.251200000639074
baseline@640,baseline,640,GW241225_042553-v1-L1-qscan,GW241225_042553,0.3621518313884735,8,0.36215183;0.33830851;0.24198250;0.14627257;0.09057444;0.04119295;0.01785054;0.01691420,23.708499999884225
